Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_fraud,predicted_fraud,fraud_probability,risk_level
166556.0,1.97480120248938,-0.498157352083959,-0.717911272736004,0.138897104645821,-0.292362567349428,-0.0506974100165037,-0.513318836698724,0.059671806223021,1.12369226540076,-0.0133550657285957,-1.24345443946829,-0.0606711003426627,-0.334583753548565,0.0253777300927634,0.703694271740416,0.543883081767665,-0.599991993066076,-0.334030485639247,0.0718032619904258,-0.121163985466975,-0.27963330004181,-0.833158868581676,0.405604008361505,0.241104018400493,-0.61286671354558,0.228505008097024,-0.0515570888701206,-0.0371749141023296,41.0,0,0,0.0076614475617376,Low Risk
70365.0,1.08166548164375,0.133948336007384,0.111979706172215,0.929412278386107,-0.128718980247858,0.0073003247194895,-0.202285887467653,0.154295703589694,0.251723930620142,-0.672024701897739,1.61882636046474,1.22702209377539,0.200342916926001,-1.43012418727455,-0.733471184060014,-0.011849045890148,1.13570764363263,0.0272370075285674,-0.094276682847931,-0.0290927317894307,-0.0853191230735567,-0.0204221842504348,-0.0995017748565558,-0.0290132575542421,0.454482890945902,0.420445035147899,0.0139534436820947,0.033429947338049,29.56,0,0,0.1993744103514809,Low Risk
61218.0,-0.412311773899217,0.904501705700429,1.20264601857587,0.0407614680847159,-0.004447416279603,-0.526900685297654,0.57263594161278,0.164615015132592,-0.125278561761187,-0.517401578640074,-0.306391147054361,-0.985475775187037,-1.75422849489679,-0.0300975106149927,1.35033490960128,0.180821133282975,0.391482143657768,-0.353107296450217,-0.441469366785224,0.0010170826340844,-0.247307043745239,-0.727700026261632,0.0780166194172146,-0.0301093527757255,-0.289107520104417,0.107218868508499,0.243953050668574,0.0921141707141854,20.99,0,0,0.0429300324471336,Low Risk
73558.0,1.45142576890672,-0.904269905057427,-0.0546185438607469,-1.37602949682014,-1.03217496471583,-0.835857125830567,-0.522541574605712,-0.24484286523426,-2.17897595428645,1.40170218294569,-0.175896041316711,-0.786927878031267,0.291724511078679,0.0061962109645882,0.562516338931261,-0.94196206350515,0.937350025237249,-0.996248984157836,-0.333726879574628,-0.323623502404518,-0.463143912239169,-1.02455900477611,0.160291153611882,0.0242359893919583,0.254633931076355,-0.422725183904519,0.0139373308077618,0.0166896112443976,40.96,0,0,0.0175751457839044,Low Risk
88540.0,0.120181693883886,0.972329575904164,-0.125386543695689,-0.394479572460165,0.566076260952567,-1.21604183053689,1.08262093670137,-0.308579236801681,-0.0244621118081632,-0.28276624045557,-0.974817684727016,-0.0269592693670873,0.0900957555126328,0.404832798949116,0.450924515908894,-0.430280433438586,-0.500063886583079,0.169055144641294,0.0609673014494727,-0.0208484188837085,0.364923774247583,1.33767663974467,-0.147972189648239,0.0183965166730408,-0.780689362097671,-0.218622419307136,0.51172477735523,0.321563477046951,0.89,0,0,0.0979149193458527,Low Risk
133820.0,1.56142913014253,-0.493041924743477,-1.84587468149969,1.59402015675387,0.212452128737815,-1.13381796285057,1.0356370243483,-0.55152543594182,0.0632344116470373,0.130396348104453,-0.886844182639406,0.705390134128593,0.512589116081609,0.439296684236871,-0.615755005346578,-0.685170322266309,-0.21414391690689,-0.613603939539869,-0.238753477697002,0.252686310539778,0.202338983975379,0.282003499877107,-0.23338320230189,0.0844811061066929,0.406146968670042,-0.523875142229051,-0.0596058941864486,-0.0169018424528194,255.0,0,0,0.1750000720833549,Low Risk
47437.0,-4.12377111127672,-4.46175549772689,1.80234020567637,0.944969584176621,3.85252313066999,-3.33588561764844,-1.85299033363277,0.36472821659653,-0.172735504160004,-0.552280996485385,-0.0688046289330236,0.351774405062278,-0.0513903022478129,0.370121490051045,0.869035163622561,-0.0327384572118221,-0.135929595646426,-0.585766312366768,-1.2133040203816,1.45885184469792,0.500619713050804,-0.307651116786457,1.12111945374158,0.36676764828012,0.630905063293002,0.235652113052753,-0.295957332699452,0.0734227562042472,187.51,0,0,0.0620697630611293,Low Risk
157299.0,-0.738242644618566,1.02274466777163,-0.230701076087195,-0.988534660356741,0.552768533819299,-0.818892067572914,0.610020390587483,0.321192449641285,-0.389463211786061,-0.455534998056374,0.256138389083344,0.95738195274852,0.13413318616269,0.581000515717652,-1.41664508187514,0.388450535023562,-0.770371118717605,-0.143081724137213,0.0020776855489573,-0.191907878267897,-0.101886891663121,-0.329318498930332,0.0614516908838613,-0.332579494754904,-0.989678995880088,-0.0156353693938601,0.168174102768634,0.160419293922241,2.69,0,0,0.002709297462839,Low Risk
156228.0,-0.23371459537438,0.74857390026591,-2.2211574492998,-0.347020176104251,0.415421963288195,-1.39574501918212,2.01082693924878,-0.0773494900576497,-0.915398113927818,-0.183584168584456,0.368961170222706,0.344399439802296,-0.980188787996236,1.44358715041618,-1.62497047935418,-0.495620893888514,-0.336489137770406,0.146354623382194,-0.065389427953004,0.103928325478855,0.667382180549325,1.72747666428847,0.41053645028601,0.133235366203558,-1.13266792350118,0.361025981913646,0.307296317342233,0.323538742752067,190.34,0,0,0.0387517436345911,Low Risk
35683.0,-1.73105398324152,-1.67039109621059,0.603150320053534,-1.3966407137102,-2.05491263104196,0.810935031821089,2.60054627323912,-0.0296174393828748,-1.6931635250245,-0.624270372322598,0.891397472818896,-1.20524749250991,-1.96198314845668,0.308455277310964,-1.01810575298293,0.804099787294823,0.485259703578132,-1.03230572925074,0.102094377294488,1.37300279523453,0.649931644499752,0.565066206014521,1.13918274375804,-0.0722445318117932,0.910046456381859,-0.151701804395178,-0.224480955975297,0.0750623484368126,676.14,0,0,0.0909097805631731,Low Risk
45494.0,-1.34933568093901,1.82884441638692,0.186581262254277,0.790652249651944,-0.474913990721525,-0.705307200353767,0.0664455307776274,0.744259290387242,-0.525056322935574,-0.0416317453352605,-1.17092449973153,-0.142425884710573,-0.22705048700507,0.903066665562275,1.04317850006175,0.0094587103210668,0.0244197276156231,0.324266432651359,0.499809029047019,0.0023246416721922,0.147710574194196,0.336477788771388,-0.104229835437619,0.0249580450611874,-0.0796608124825368,-0.297889674332488,0.146306663858601,0.138540150016511,16.05,0,0,0.0071653856430157,Low Risk
81660.0,-0.389056195006528,1.05139919055615,1.25545479220274,0.0175901963273765,0.17648558106166,-0.517434834462072,0.621051422721761,0.0836749358485819,-0.348510902522646,-0.548195087719147,-0.0479126710902899,-0.175326421357457,-0.241316538472888,-0.333051232782026,1.1831887799175,0.10647773828727,0.306143742273096,-0.544914989809857,-0.447960358709444,0.0662447483909592,-0.238415134899898,-0.602762763688558,0.0252488358034521,0.0131778197187509,-0.243834964692098,0.102619174336237,0.25895288967181,0.0943509615992459,5.99,0,0,0.0308051334650785,Low Risk
27244.0,-1.64058870913076,1.10670556654775,0.627322611123785,0.934633695725221,0.59283235615871,0.551541632175616,0.760332077584606,-0.371677553085235,0.0289285420311641,1.66903253592762,0.308142181745436,-0.270656239872648,-0.156421264137737,-0.0362166976984989,1.32693728473544,-0.196859209879173,-0.681903908020202,1.05931692244627,2.22544224555869,0.143590546953227,-0.0867441255663542,0.101734909444302,-0.406760167915686,-0.988368901344816,0.65087914977383,-0.0637269523640352,-0.825858350253104,0.276480706013041,46.07,0,0,0.0286345313082161,Low Risk
755.0,1.37413406319621,-1.76721036677041,-0.43335216226745,-2.22955241188067,0.331134992201802,3.92477529205726,-2.04994662729592,1.00140256482712,-1.18330955474274,1.27835982181887,-0.648751014613809,-0.785600618465818,0.475230468746871,-0.819495603644115,-0.0444630006393943,-0.151399585373113,0.226627714800609,0.500211785904917,0.268549768491558,-0.0681739722768603,-0.252942328437087,-0.46153361505913,-0.0308896180690697,0.997118513980213,0.384299048747311,-0.187537897605002,0.0688172783801454,0.0380093004263256,82.37,0,0,0.0103173784972289,Low Risk
50083.0,0.474826208574963,-1.6001738055191,0.372791493516236,-0.602230461945492,-1.2988606009408,-0.120802070338547,-0.128785500305409,-0.0298075222115307,1.40329003558988,-1.11524443112695,1.12566025932006,1.90882209866418,1.15570885543102,-0.141806275007353,0.53146021108581,-0.168348210439653,-0.57786379733791,0.895310823335623,0.752801214130268,0.76525022177109,0.416360632062787,0.612891565173309,-0.541798982352996,0.104078815708178,0.533606426819307,-0.573769999845269,0.0243044457556206,0.0897973278439425,391.3,0,0,0.0393767619003716,Low Risk
150931.0,2.04078870238768,-0.0760919674003338,-1.19972524182141,0.192995593575225,0.191977464609302,-0.562573049710084,0.0962154263157224,-0.168735902193424,0.221177991780819,0.217875770656699,0.748690590854342,1.3196616590448,0.617005825585136,0.339735864114836,-0.646745618620003,0.122045885410556,-0.660180686020185,-0.403363953842083,0.51055300640125,-0.171875653952358,-0.251889665876116,-0.589159307778087,0.279111944180526,-0.45047565290447,-0.270632473001577,0.206521230961233,-0.0679913327351769,-0.0736497563487424,0.89,0,0,0.0106720126507832,Low Risk
47545.0,-0.627615215268451,-0.76768149024318,1.43602441603883,-2.51972181483536,-0.949607662686123,-0.20109104599931,0.288464444194559,-0.143960883123332,-2.48753960018356,0.53513368687455,-1.2508686492242,-0.901454742840972,1.62394852805941,-0.758172428059022,0.0698218472351294,0.191180007046087,-0.197277763052082,0.227388755559436,-0.503710530785876,0.146562426720126,-0.221303150488288,-0.636338500910734,0.28185956042559,-0.505427366464245,-0.005235893013785,-0.518162488729036,0.0519159506785415,0.121334023214318,175.0,0,0,0.0193530232398591,Low Risk
31934.0,1.23650764770076,0.331551272062174,0.199759762954678,0.495549916659233,-0.10813767287097,-0.548191933041689,0.0118587796035573,-0.0649004826413652,-0.282415054076573,-0.128492303979041,1.42642099769255,1.08821255126741,0.711952283331864,-0.212694058132114,0.361220756643561,0.746653468774827,-0.404696737467339,0.240384889020791,0.211332332063315,-0.0257615849981676,-0.251473911818448,-0.73599059195683,0.0699931163301495,-0.0228698572251574,0.247094999072215,0.0955726158129571,-0.0240033129544818,0.018451435799432,1.98,0,0,0.0456205536054707,Low Risk
6585.0,0.120374462861939,-1.85103097945535,1.7926372205535,2.6329525541742,-1.52863565901472,2.25568289076266,-1.14108250005787,0.685179743440974,2.34079259936735,-0.361786956057631,1.44788018943062,-1.45067334024778,0.961155540318002,0.552172317058694,-2.64307148861288,-0.173470795785929,1.29018712154645,-0.28415471793823,-1.02302719431092,0.621599717926011,0.239812249013777,0.432054575485653,-0.387534430336181,-0.220359329233019,-0.109109404336893,1.14069845536078,-0.0598994466319311,0.0763692808560976,438.14,0,0,0.2565800255131383,Low Risk
132986.0,2.07505055296236,-1.46464768698033,0.658716865810067,-0.467787743686664,-2.09775773978254,0.0440990186778749,-1.94502198730735,0.246826419262475,1.33550683264009,0.507813438261521,-1.48296710196739,-0.454878866533721,-0.332989380704761,-1.29421918366265,-0.795680175062579,1.09825190002462,0.42890070849402,-0.879543710919851,0.621785630452868,-0.078298513434945,0.334405430986366,1.28499475109771,0.156310856114152,0.0685695141528605,-0.327327544278152,-0.0214921401882799,0.0764096585210864,-0.0336507197302024,9.6,0,0,0.0486008882030434,Low Risk
80779.0,-0.946204748022887,1.36195667019417,1.55682285525598,-0.0670460162388966,-0.213219777252726,-0.771652362037988,0.616563502740206,0.0540056845205285,-0.0713166190507087,0.257714735777385,0.36304953898416,0.291976872295199,0.0338148877962157,0.0382553609211217,1.07841455705113,-0.297014835356632,0.0543320485702312,-1.02181767266086,-0.604935973708774,0.305869096582874,-0.225748038965922,-0.415191508132315,0.10151477580453,0.582360598898823,-0.229102192044578,0.0772100700362196,0.496230403728008,0.243938891904544,0.99,0,0,0.0047023980142081,Low Risk
80530.0,-0.354640982266619,1.0709476067172,1.17637203747689,-0.131527253490508,0.230361571269001,-0.473723099974963,0.590607985481678,0.103732565202156,-0.608292608185943,-0.336836019012928,1.16703882201298,0.417094520467698,-0.0679634162611694,-0.221317067002498,0.234373728110784,0.681793584107661,-0.352441835223963,0.482331793700337,0.323404531397334,0.120641205956123,-0.236780444832781,-0.649613133490094,-0.070473447590169,-0.0521695491262738,-0.153150913641146,0.0753361061881611,0.241081494731623,0.0842250545379679,1.78,0,0,0.023951094816303,Low Risk
27780.0,-1.37850331483979,-0.354805956839203,2.66569050056375,-1.01638724746418,0.218325616816055,0.0012382858278135,0.370690412642581,-0.117546381067011,0.804466851489306,-0.315426639420279,0.613318405734463,0.694479590374057,-0.144541170897935,-1.03587956678844,-1.44897657957887,0.160331280605273,-0.676690170331382,-0.0008271553210961,0.405893803934668,0.193851868603994,-0.314235627594185,-0.255689130810684,0.0761316738804026,0.0531696173737333,0.27317644527042,0.826468658657044,-0.192464621523103,-0.348188243262308,34.66,0,0,0.021415532906727,Low Risk
63855.0,-1.21844611911534,1.81970041993993,1.34599450583899,2.66398943726573,0.824967955660299,1.3867755420875,0.465695801392042,0.563934270458557,-2.02472593686649,0.56344140998259,-1.75584805835574,-0.0979944392114994,1.75998187658947,-0.0465214900545323,0.282100986768763,1.26854363452327,-0.980891068513884,-0.218258552672929,-1.19761981386313,-0.144637319285103,-0.0032466875376861,-0.23172030002606,-0.187440314087818,-1.33443240456706,0.0554214891436113,-0.0666591095553058,-0.264742948888935,0.029143353673252,44.63,0,0,0.0646006971339988,Low Risk
149758.0,-1.32064675515264,1.39930785991716,0.734752095403221,-0.260121692148578,-0.795788148310479,-0.484225058831788,-0.328882671754388,0.849917163454346,0.250640176883617,-0.834614749570013,-1.15906395923971,1.18315391121247,1.63959510901576,-0.0143563293760182,0.129890433091248,-0.0094073318002065,-0.14238450568452,0.289435719547719,0.0919615957462318,0.0733835537290654,0.303273059166894,1.06199723630768,-0.170774421790876,0.113752549870079,-0.0640412363785433,-0.152763868834629,0.318925934101542,0.158614562870576,12.99,0,0,0.0018462523964066,Low Risk
116169.0,-0.102585989766221,1.30665266977814,-0.292880081124716,-0.501506835321821,0.728870043060486,-1.09180954616114,1.04617004709929,-0.188513351994743,-0.0451532106349898,-0.557221568783101,-0.0821311117297953,0.590281425202785,0.955315360611832,-1.26514016221599,-0.371345410887438,0.128295473150818,0.46531683238414,-0.508567426509386,-0.438913003094742,0.195478020248819,-0.33030640525225,-0.687610480049408,0.147607416419306,1.06737916282898,-0.396612998250953,0.0848704682966622,0.33584171410944,0.151467284720623,2.69,0,0,0.0224859977945206,Low Risk
59379.0,1.30291438925712,0.0215125857391879,0.0608821161537084,0.233413475829,-0.470535246954438,-1.13058032334285,0.136805514931948,-0.239452490998236,0.360515539744109,-0.162746981233647,-0.629062495780273,-0.110342439978539,-0.843026805300712,0.311455452241403,0.185244615460106,-0.260555835838807,0.0980678294636104,-0.663877746656393,0.304013210381198,-0.148654849521697,-0.0980566546789,-0.167696609564279,-0.0742740374537596,0.46919548083741,0.522060959686736,1.09267567026929,-0.0985218482324708,-0.0090004162068497,2.0,0,0,0.0381697079878621,Low Risk
74010.0,-0.277518415683781,1.18369310069762,0.966027482198127,-0.143045029578404,0.511007040674822,-0.486778289442756,0.761786851694511,-0.0750283268882947,-0.479609777007566,-0.537979997649066,-0.800902251588035,0.142858595863261,1.20073795099771,-0.665977945001177,0.851288471225849,0.582527530230358,-0.349355148319578,0.0188953134345173,0.218261737266462,0.198411226593944,-0.308583993644533,-0.765425656133968,-0.13200295507681,-0.493818744540347,-0.017747499814312,0.121363070554935,0.251047339120687,0.0915467045359558,2.97,0,0,0.0273633941358939,Low Risk
113015.0,2.11950090029171,-0.123932097706367,-1.75535204801669,0.0268512562059195,0.473715978765685,-0.473919532352038,0.0708536455872743,-0.170578448337434,0.942787544287829,-0.0783115554268624,-1.46299245562487,-0.424044815930636,-0.792094469951551,0.631676418192445,1.1030863454837,-0.0806183788758962,-0.685449452286255,0.362892149481897,0.006372541575346,-0.272772668754478,0.214661527048688,0.729925428767381,-0.0519269972632785,0.022214123650474,0.395229595785193,-0.403788189075023,-0.0004134235347251,-0.0564048136046792,1.0,0,0,0.0585807842683233,Low Risk
114436.0,1.86049974364893,-0.567820145835977,-1.71960753819907,0.225805631449484,1.89823068295697,3.98677270225877,-1.06325440007192,1.03793742261203,0.736824840345005,0.219402128191499,-0.153273342464962,0.292200989109766,0.0211509881956843,0.198201631181538,1.1949424261792,0.390881187581357,-0.877865104493593,0.225331992664975,-0.901232272432972,-0.0790308193159107,0.249618348310334,0.661797451585739,0.138162240825106,0.689645408451778,-0.0660360012980211,-0.545711122687148,0.0683038017204381,-0.0285874968491635,50.0,0,0,0.0167755670534558,Low Risk
